A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.086
0.782,0.06,0.0789,1399.0,
0.709,0.0544,0.155,2798.0,
0.648,0.0495,0.23,4197.0,
0.58,0.0437,0.307,5596.0,
0.509,0.0391,0.382,6995.0,
0.443,0.0344,0.45,8394.0,
0.386,0.0297,0.513,9793.0,
0.328,0.025,0.59,11192.0,
0.27,0.0208,0.64,12591.0,
0.222,0.0168,0.713,13990.0,
0.177,0.0133,0.765,15388.0,
0.136,0.0103,0.81,16787.0,
0.104,0.00777,0.838,18186.0,
0.0775,0.00591,0.882,19585.0,
0.0573,0.00438,0.904,20984.0,
0.0426,0.00325,0.927,22383.0,
0.0324,0.00244,0.951,23782.0,
0.0254,0.00193,0.956,25181.0,
0.0203,0.00154,0.956,26580.0,
0.0171,0.00129,0.966,27979.0,
0.0148,0.00113,0.972,29378.0,
