A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10749999999999998
0.778,0.0605,0.055,795.0,
0.734,0.0566,0.109,1590.0,
0.692,0.0519,0.166,2385.0,
0.648,0.0483,0.218,3181.0,
0.593,0.0451,0.276,3976.0,
0.546,0.0413,0.324,4771.0,
0.499,0.038,0.376,5566.0,
0.455,0.0346,0.425,6361.0,
0.404,0.031,0.482,7156.0,
0.37,0.0279,0.523,7951.0,
0.328,0.0247,0.566,8747.0,
0.287,0.0218,0.619,9542.0,
0.249,0.0187,0.652,10337.0,
0.217,0.0164,0.69,11132.0,
0.184,0.014,0.737,11927.0,
0.153,0.0119,0.772,12722.0,
0.128,0.00981,0.794,13518.0,
0.107,0.0082,0.836,14313.0,
0.0876,0.00672,0.845,15108.0,
0.0715,0.00543,0.886,15903.0,
0.0584,0.00445,0.892,16698.0,
0.0482,0.00364,0.911,17493.0,
0.0392,0.00306,0.927,18288.0,
0.033,0.00251,0.942,19084.0,
0.0281,0.00212,0.943,19879.0,
0.0239,0.00184,0.952,20674.0,
0.0208,0.00156,0.966,21469.0,
