A,P,time,cat
0.998,0.0,0.0,0.10350000000000001
0.852,0.0516,24.2,
0.795,0.104,48.4,
0.745,0.153,72.6,
0.707,0.205,96.8,
0.651,0.255,121.0,
0.614,0.302,145.0,
0.563,0.347,169.0,
0.518,0.396,194.0,
0.469,0.438,218.0,
0.431,0.48,242.0,
0.393,0.525,266.0,
0.355,0.565,290.0,
0.316,0.62,315.0,
0.279,0.649,339.0,
0.249,0.682,363.0,
0.212,0.717,387.0,
0.183,0.763,411.0,
0.158,0.778,436.0,
0.134,0.809,460.0,
0.113,0.838,484.0,
0.0958,0.869,508.0,
0.0793,0.873,532.0,
0.0667,0.901,557.0,
0.0558,0.915,581.0,
0.0477,0.931,605.0,
0.0407,0.941,629.0,
0.0347,0.946,653.0,
0.0304,0.949,678.0,
0.0266,0.965,702.0,
0.0235,0.976,726.0,
0.0214,0.965,750.0,
0.0194,0.966,774.0,
0.0179,0.965,799.0,
0.0166,0.983,823.0,
0.0156,0.985,847.0,
