A,P,time,cat
1.006,0.0,0.0,0.069
0.881,0.0576,40.03,
0.825,0.113,80.07,
0.771,0.169,120.0,
0.72,0.222,160.0,
0.661,0.278,200.0,
0.613,0.324,240.0,
0.57,0.375,280.0,
0.517,0.428,320.0,
0.475,0.472,360.0,
0.431,0.513,400.0,
0.387,0.564,440.0,
0.342,0.605,480.0,
0.313,0.655,520.0,
0.271,0.684,560.0,
0.242,0.719,600.0,
0.209,0.756,641.0,
0.185,0.771,681.0,
0.159,0.812,721.0,
0.136,0.837,761.0,
0.117,0.853,801.0,
0.0997,0.878,841.0,
0.0859,0.896,881.0,
0.0729,0.908,921.0,
0.0632,0.937,961.0,
0.0553,0.928,1001.0,
0.0486,0.951,1041.0,
0.0432,0.956,1081.0,
0.0391,0.959,1121.0,
0.0357,0.954,1161.0,
0.0333,0.966,1201.0,
