A,P,time,cat
1.005,0.0,0.0,0.077
0.866,0.0717,0.0128,
0.792,0.15,0.0256,
0.72,0.227,0.0383,
0.641,0.297,0.0511,
0.573,0.373,0.0639,
0.508,0.445,0.0767,
0.442,0.5,0.0894,
0.385,0.569,0.102,
0.33,0.631,0.115,
0.276,0.682,0.128,
0.227,0.736,0.141,
0.189,0.766,0.153,
0.153,0.815,0.166,
0.121,0.849,0.179,
0.0955,0.888,0.192,
0.0751,0.905,0.204,
0.0585,0.918,0.217,
0.046,0.934,0.23,
0.0361,0.953,0.243,
0.029,0.971,0.256,
0.0233,0.969,0.268,
0.0198,0.969,0.281,
0.0169,0.976,0.294,
0.0148,0.962,0.307,
0.0133,0.984,0.319,
0.0122,0.965,0.332,
0.0115,0.966,0.345,
