A,P,time,cat
0.998,0.0,0.0,0.09625
0.876,0.0472,0.00726,
0.818,0.102,0.0145,
0.772,0.16,0.0218,
0.717,0.211,0.0291,
0.669,0.263,0.0363,
0.61,0.316,0.0436,
0.559,0.366,0.0508,
0.519,0.414,0.0581,
0.476,0.462,0.0654,
0.429,0.503,0.0726,
0.391,0.553,0.0799,
0.35,0.595,0.0872,
0.311,0.64,0.0944,
0.269,0.673,0.102,
0.243,0.711,0.109,
0.21,0.746,0.116,
0.184,0.772,0.123,
0.155,0.803,0.131,
0.134,0.821,0.138,
0.115,0.849,0.145,
0.0957,0.866,0.153,
0.0811,0.893,0.16,
0.0686,0.901,0.167,
0.0579,0.923,0.174,
0.0486,0.927,0.182,
0.0411,0.95,0.189,
0.0352,0.946,0.196,
0.0301,0.954,0.203,
0.0258,0.958,0.211,
0.0227,0.97,0.218,
0.0201,0.965,0.225,
0.0176,0.973,0.232,
0.016,0.977,0.24,
0.0146,0.979,0.247,
0.0137,0.967,0.254,
0.0127,0.975,0.261,
0.0122,0.973,0.269,
0.0117,0.983,0.276,
