A,P,time,cat
0.998,0.0,0.0,0.015
0.9,0.096,3515.0,
0.819,0.178,7031.0,
0.741,0.253,10546.0,
0.676,0.315,14061.0,
0.625,0.371,17577.0,
0.572,0.422,21092.0,
0.526,0.464,24607.0,
0.495,0.502,28123.0,
0.46,0.541,31638.0,
0.43,0.572,35153.0,
0.399,0.592,38669.0,
0.376,0.622,42184.0,
0.354,0.646,45699.0,
0.328,0.655,49215.0,
0.314,0.681,52730.0,
0.295,0.697,56245.0,
0.282,0.715,59761.0,
0.272,0.727,63276.0,
0.259,0.747,66791.0,
0.25,0.741,70307.0,
0.239,0.762,73822.0,
0.231,0.765,77337.0,
0.223,0.777,80853.0,
0.214,0.781,84368.0,
0.208,0.794,87883.0,
0.201,0.791,91399.0,
0.197,0.796,94914.0,
0.191,0.798,98429.0,
0.189,0.805,101945.0,
0.183,0.819,105460.0,
0.177,0.82,108975.0,
0.175,0.82,112491.0,
0.173,0.823,116006.0,
0.171,0.834,119521.0,
0.168,0.829,123037.0,
0.166,0.835,126552.0,
