A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.014
0.889,0.0514,0.0515,686.0,
0.837,0.0493,0.0932,1372.0,
0.808,0.0465,0.134,2058.0,
0.768,0.0444,0.174,2744.0,
0.738,0.0423,0.215,3430.0,
0.685,0.0397,0.255,4116.0,
0.658,0.0376,0.297,4802.0,
0.607,0.0357,0.339,5488.0,
0.578,0.0339,0.377,6174.0,
0.533,0.0309,0.424,6860.0,
0.501,0.0288,0.461,7546.0,
0.459,0.027,0.496,8232.0,
0.421,0.0242,0.543,8918.0,
0.383,0.0222,0.576,9604.0,
0.346,0.0201,0.615,10291.0,
0.308,0.018,0.661,10977.0,
0.27,0.0158,0.699,11663.0,
0.234,0.0135,0.736,12349.0,
0.2,0.0115,0.769,13035.0,
0.162,0.0093,0.815,13721.0,
0.126,0.00726,0.851,14407.0,
0.09,0.00526,0.887,15093.0,
0.0569,0.00338,0.925,15779.0,
0.0302,0.00175,0.954,16465.0,
0.0123,0.0,0.971,17151.0,
0.00732,0.0,0.977,17837.0,
0.0066,0.0,0.995,18523.0,
0.00648,0.0,0.968,19209.0,
