A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0175
0.874,0.051,0.0525,525.0,
0.834,0.0489,0.0921,1049.0,
0.81,0.0468,0.131,1574.0,
0.769,0.0447,0.17,2098.0,
0.731,0.0424,0.211,2623.0,
0.696,0.0404,0.244,3148.0,
0.662,0.038,0.288,3672.0,
0.622,0.0362,0.322,4197.0,
0.582,0.034,0.358,4721.0,
0.546,0.0319,0.401,5246.0,
0.516,0.0295,0.44,5771.0,
0.479,0.0276,0.477,6295.0,
0.44,0.0254,0.522,6820.0,
0.406,0.0233,0.558,7344.0,
0.37,0.0209,0.6,7869.0,
0.331,0.0192,0.635,8394.0,
0.293,0.0172,0.669,8918.0,
0.257,0.015,0.706,9443.0,
0.221,0.0128,0.751,9968.0,
0.188,0.0107,0.781,10492.0,
0.152,0.00879,0.819,11017.0,
0.118,0.00687,0.869,11541.0,
0.0863,0.00496,0.878,12066.0,
0.0548,0.00321,0.934,12591.0,
0.0292,0.0017,0.941,13115.0,
0.013,0.0,0.982,13640.0,
0.00758,0.0,0.988,14164.0,
0.00668,0.0,0.961,14689.0,
