A,P,time,cat
0.995,0.0,0.0,0.009
0.861,0.131,0.0272,
0.76,0.24,0.0544,
0.668,0.329,0.0816,
0.598,0.4,0.109,
0.54,0.46,0.136,
0.487,0.514,0.163,
0.436,0.555,0.19,
0.402,0.591,0.218,
0.36,0.632,0.245,
0.335,0.666,0.272,
0.302,0.687,0.299,
0.28,0.708,0.327,
0.256,0.738,0.354,
0.233,0.764,0.381,
0.218,0.772,0.408,
0.198,0.792,0.435,
0.183,0.814,0.463,
0.169,0.837,0.49,
0.156,0.843,0.517,
0.141,0.849,0.544,
0.13,0.857,0.571,
0.119,0.875,0.599,
0.11,0.889,0.626,
0.101,0.89,0.653,
0.0922,0.893,0.68,
0.0844,0.906,0.707,
0.0776,0.908,0.735,
0.0702,0.923,0.762,
0.0644,0.918,0.789,
0.0583,0.942,0.816,
0.0531,0.934,0.844,
0.0487,0.952,0.871,
0.0446,0.958,0.898,
0.0407,0.958,0.925,
0.0373,0.959,0.952,
0.0337,0.962,0.98,
0.0312,0.968,1.007,
0.0282,0.976,1.034,
