P,A,time,cat
0.0,1.006,0.0,0.03
0.0331,0.966,35.32,
0.0629,0.92,70.65,
0.0904,0.902,106.0,
0.115,0.879,141.0,
0.136,0.851,177.0,
0.158,0.839,212.0,
0.176,0.817,247.0,
0.194,0.803,283.0,
0.206,0.79,318.0,
0.225,0.776,353.0,
0.233,0.762,389.0,
0.246,0.753,424.0,
0.252,0.737,459.0,
0.265,0.732,495.0,
0.275,0.725,530.0,
0.278,0.714,565.0,
0.285,0.712,600.0,
0.291,0.701,636.0,
0.296,0.702,671.0,
0.301,0.687,706.0,
0.304,0.696,742.0,
0.307,0.686,777.0,
0.313,0.688,812.0,
0.316,0.674,848.0,
0.319,0.675,883.0,
0.324,0.668,918.0,
0.323,0.675,954.0,
0.33,0.666,989.0,
0.328,0.673,1024.0,
0.33,0.661,1060.0,
0.334,0.666,1095.0,
0.328,0.657,1130.0,
0.333,0.659,1166.0,
0.338,0.667,1201.0,
