A,P,time,cat
1.008,0.0,0.0,0.0465
0.462,0.522,0.00493,
0.17,0.816,0.00986,
0.0614,0.938,0.0148,
0.0305,0.956,0.0197,
0.0235,0.968,0.0246,
0.0216,0.97,0.0296,
0.0212,0.975,0.0345,
0.0211,0.978,0.0394,
0.0212,0.98,0.0444,
0.021,0.963,0.0493,
0.021,0.969,0.0542,
0.021,0.978,0.0591,
0.0211,0.975,0.0641,
0.0212,0.975,0.069,
0.021,0.981,0.0739,
0.0208,0.984,0.0789,
0.0209,0.969,0.0838,
0.021,0.967,0.0887,
0.0209,0.968,0.0936,
0.0208,0.976,0.0986,
0.0209,0.984,0.104,
0.0211,0.968,0.108,
0.021,0.977,0.113,
0.0211,0.961,0.118,
0.021,0.972,0.123,
0.021,0.979,0.128,
0.021,0.978,0.133,
0.021,0.967,0.138,
