A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.838,0.155,20.58,
0.716,0.276,41.17,
0.618,0.373,61.75,
0.537,0.455,82.33,
0.475,0.519,103.0,
0.422,0.568,124.0,
0.377,0.617,144.0,
0.336,0.648,165.0,
0.306,0.682,185.0,
0.282,0.705,206.0,
0.26,0.723,226.0,
0.242,0.747,247.0,
0.225,0.761,268.0,
0.214,0.775,288.0,
0.202,0.793,309.0,
0.19,0.791,329.0,
0.182,0.802,350.0,
0.175,0.803,370.0,
0.168,0.824,391.0,
0.164,0.821,412.0,
0.158,0.834,432.0,
0.156,0.835,453.0,
0.153,0.839,473.0,
0.149,0.839,494.0,
