A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026
0.0506,0.768,0.179,6.526,
0.0413,0.631,0.327,13.05,
0.034,0.511,0.444,19.58,
0.0283,0.419,0.54,26.11,
0.0231,0.351,0.63,32.63,
0.0189,0.289,0.696,39.16,
0.0157,0.238,0.744,45.68,
0.0131,0.198,0.785,52.21,
0.0108,0.16,0.819,58.74,
0.00903,0.135,0.837,65.26,
0.0075,0.113,0.877,71.79,
0.00619,0.0944,0.89,78.32,
0.00523,0.0779,0.911,84.84,
0.00435,0.065,0.932,91.37,
0.00368,0.0554,0.938,97.89,
0.00312,0.0468,0.935,104.0,
0.00263,0.0394,0.943,111.0,
0.00224,0.0338,0.954,117.0,
0.00194,0.0289,0.962,124.0,
