A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0325
0.0539,0.812,0.134,3.786,
0.047,0.691,0.251,7.571,
0.0405,0.608,0.352,11.36,
0.0347,0.521,0.44,15.14,
0.0298,0.458,0.512,18.93,
0.0257,0.394,0.575,22.71,
0.0226,0.338,0.635,26.5,
0.0194,0.292,0.683,30.29,
0.017,0.254,0.72,34.07,
0.015,0.223,0.756,37.86,
0.0128,0.194,0.795,41.64,
0.0111,0.168,0.818,45.43,
0.0096,0.146,0.838,49.21,
0.00835,0.127,0.856,53.0,
0.00733,0.111,0.878,56.79,
0.00642,0.0967,0.891,60.57,
0.00564,0.0847,0.899,64.36,
0.00496,0.0739,0.92,68.14,
0.00431,0.0653,0.919,71.93,
0.00382,0.0568,0.931,75.71,
0.00337,0.0508,0.945,79.5,
0.00296,0.0454,0.946,83.29,
0.00261,0.0393,0.959,87.07,
0.00232,0.0352,0.963,90.86,
0.00208,0.0313,0.965,94.64,
0.00187,0.0276,0.978,98.43,
0.00166,0.0248,0.972,102.0,
0.00152,0.0223,0.969,106.0,
