A,P,time,cat
0.987,0.0,0.0,0.067
0.89,0.113,2119.0,
0.78,0.213,4237.0,
0.697,0.301,6356.0,
0.619,0.378,8474.0,
0.544,0.449,10593.0,
0.492,0.51,12712.0,
0.435,0.564,14830.0,
0.392,0.612,16949.0,
0.347,0.658,19068.0,
0.302,0.693,21186.0,
0.274,0.724,23305.0,
0.244,0.758,25424.0,
0.218,0.783,27542.0,
0.196,0.799,29661.0,
0.174,0.824,31779.0,
0.157,0.861,33898.0,
0.138,0.86,36017.0,
0.123,0.882,38135.0,
0.112,0.886,40254.0,
0.099,0.91,42372.0,
0.0906,0.903,44491.0,
0.0816,0.917,46610.0,
0.0743,0.931,48728.0,
0.0674,0.932,50847.0,
0.0611,0.946,52966.0,
0.0551,0.941,55084.0,
0.0503,0.945,57203.0,
0.0465,0.951,59322.0,
0.0426,0.958,61440.0,
0.0395,0.956,63559.0,
0.0358,0.972,65677.0,
0.0342,0.966,67796.0,
