P,A,time,cat
0.0,1.001,0.0,0.10250000000000001
0.051,0.88,4.429,
0.0968,0.841,8.857,
0.145,0.79,13.29,
0.192,0.737,17.71,
0.239,0.694,22.14,
0.288,0.654,26.57,
0.331,0.598,31.0,
0.389,0.55,35.43,
0.438,0.507,39.86,
0.487,0.464,44.29,
0.534,0.411,48.71,
0.577,0.366,53.14,
0.637,0.32,57.57,
0.674,0.279,62.0,
0.726,0.237,66.43,
0.766,0.198,70.86,
0.798,0.163,75.29,
0.839,0.135,79.71,
0.866,0.109,84.14,
0.897,0.0876,88.57,
0.908,0.0714,93.0,
0.92,0.0582,97.43,
0.94,0.0488,102.0,
0.955,0.0415,106.0,
0.948,0.0365,111.0,
0.959,0.0329,115.0,
0.965,0.0301,120.0,
0.959,0.0288,124.0,
