P,A,time,cat
0.0,1.002,0.0,0.082
0.038,0.903,5.25,
0.0742,0.869,10.5,
0.11,0.837,15.75,
0.146,0.8,21.0,
0.185,0.762,26.25,
0.224,0.724,31.5,
0.257,0.678,36.75,
0.3,0.657,42.0,
0.342,0.613,47.25,
0.38,0.577,52.5,
0.42,0.537,57.75,
0.453,0.502,63.0,
0.498,0.467,68.25,
0.538,0.425,73.5,
0.581,0.386,78.75,
0.611,0.351,84.0,
0.658,0.31,89.25,
0.692,0.276,94.5,
0.726,0.244,99.75,
0.763,0.212,105.0,
0.793,0.178,110.0,
0.816,0.154,116.0,
0.859,0.13,121.0,
0.866,0.109,126.0,
0.892,0.0908,131.0,
0.901,0.0767,136.0,
0.917,0.0645,142.0,
0.931,0.0549,147.0,
0.94,0.0472,152.0,
0.947,0.0417,158.0,
0.956,0.0372,163.0,
0.957,0.0341,168.0,
