A,P,time,cat
0.994,0.0,0.0,0.028
0.893,0.107,70.61,
0.792,0.203,141.0,
0.712,0.291,212.0,
0.643,0.36,282.0,
0.569,0.426,353.0,
0.509,0.49,424.0,
0.459,0.54,494.0,
0.417,0.576,565.0,
0.374,0.624,635.0,
0.339,0.655,706.0,
0.311,0.684,777.0,
0.285,0.718,847.0,
0.264,0.735,918.0,
0.245,0.754,988.0,
0.225,0.762,1059.0,
0.21,0.788,1130.0,
0.196,0.807,1200.0,
0.187,0.812,1271.0,
0.176,0.822,1342.0,
0.168,0.834,1412.0,
0.158,0.843,1483.0,
0.152,0.85,1553.0,
0.148,0.856,1624.0,
0.143,0.863,1695.0,
0.136,0.854,1765.0,
0.134,0.872,1836.0,
0.129,0.863,1906.0,
0.126,0.87,1977.0,
