A,P,time,cat
0.987,0.0,0.0,0.042
0.917,0.0849,36.31,
0.837,0.161,72.63,
0.763,0.23,109.0,
0.699,0.294,145.0,
0.645,0.35,182.0,
0.584,0.4,218.0,
0.55,0.452,254.0,
0.496,0.494,291.0,
0.463,0.527,327.0,
0.427,0.565,363.0,
0.398,0.601,399.0,
0.367,0.633,436.0,
0.342,0.658,472.0,
0.321,0.68,508.0,
0.293,0.7,545.0,
0.276,0.723,581.0,
0.26,0.737,617.0,
0.244,0.755,654.0,
0.234,0.758,690.0,
0.219,0.79,726.0,
0.209,0.797,763.0,
0.2,0.803,799.0,
0.189,0.819,835.0,
0.181,0.813,872.0,
0.174,0.823,908.0,
0.17,0.822,944.0,
0.159,0.835,980.0,
0.157,0.843,1017.0,
0.152,0.848,1053.0,
0.147,0.851,1089.0,
0.143,0.87,1126.0,
0.14,0.856,1162.0,
0.136,0.864,1198.0,
0.135,0.859,1235.0,
0.131,0.87,1271.0,
