A,P,time,cat
1.006,0.0,0.0,0.022
0.89,0.0827,13.11,
0.826,0.164,26.23,
0.739,0.241,39.34,
0.681,0.313,52.46,
0.606,0.375,65.57,
0.546,0.435,78.69,
0.498,0.491,91.8,
0.447,0.545,105.0,
0.401,0.584,118.0,
0.36,0.63,131.0,
0.322,0.676,144.0,
0.289,0.699,157.0,
0.255,0.73,170.0,
0.229,0.764,184.0,
0.205,0.781,197.0,
0.181,0.809,210.0,
0.162,0.813,223.0,
0.142,0.851,236.0,
0.129,0.874,249.0,
0.115,0.866,262.0,
0.102,0.894,275.0,
0.092,0.905,289.0,
0.0812,0.91,302.0,
0.0731,0.92,315.0,
0.0648,0.91,328.0,
0.0583,0.931,341.0,
0.0522,0.943,354.0,
0.0481,0.933,367.0,
0.0427,0.941,380.0,
0.0389,0.951,393.0,
0.0357,0.953,407.0,
0.032,0.958,420.0,
0.0294,0.969,433.0,
0.0272,0.965,446.0,
0.0248,0.971,459.0,
