A,P,time,cat
1.013,0.0,0.0,0.033
0.902,0.0687,7.421,
0.84,0.138,14.84,
0.763,0.204,22.26,
0.712,0.265,29.68,
0.656,0.321,37.11,
0.603,0.376,44.53,
0.553,0.43,51.95,
0.5,0.476,59.37,
0.455,0.521,66.79,
0.42,0.559,74.21,
0.389,0.605,81.63,
0.352,0.632,89.05,
0.318,0.663,96.47,
0.286,0.698,104.0,
0.261,0.717,111.0,
0.239,0.749,119.0,
0.216,0.766,126.0,
0.199,0.787,134.0,
0.179,0.799,141.0,
0.16,0.818,148.0,
0.147,0.833,156.0,
0.133,0.846,163.0,
0.12,0.863,171.0,
0.11,0.882,178.0,
0.0987,0.89,186.0,
0.0883,0.905,193.0,
0.0816,0.897,200.0,
0.0735,0.901,208.0,
0.0684,0.927,215.0,
0.0613,0.92,223.0,
0.0563,0.93,230.0,
0.052,0.926,237.0,
0.047,0.941,245.0,
0.0435,0.942,252.0,
0.0396,0.95,260.0,
0.0366,0.957,267.0,
0.0338,0.956,275.0,
0.0312,0.947,282.0,
