A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06125
0.46,0.0816,0.443,0.0145,
0.228,0.221,0.537,0.0291,
0.125,0.357,0.505,0.0436,
0.0761,0.475,0.428,0.0581,
0.051,0.585,0.355,0.0726,
0.0375,0.658,0.289,0.0872,
0.0288,0.718,0.238,0.102,
0.0224,0.77,0.197,0.116,
0.0182,0.801,0.166,0.131,
0.015,0.831,0.142,0.145,
0.0127,0.843,0.124,0.16,
0.0109,0.86,0.111,0.174,
0.00961,0.883,0.1,0.189,
0.00865,0.879,0.0951,0.203,
0.00793,0.892,0.0874,0.218,
0.00737,0.9,0.0845,0.232,
0.00697,0.9,0.0812,0.247,
0.00677,0.902,0.0786,0.261,
0.0065,0.908,0.076,0.276,
