A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.416,0.079,0.481,0.0163,
0.198,0.213,0.572,0.0326,
0.106,0.341,0.533,0.0489,
0.0671,0.456,0.468,0.0653,
0.0476,0.553,0.387,0.0816,
0.0361,0.625,0.326,0.0979,
0.0288,0.69,0.268,0.114,
0.0231,0.734,0.224,0.131,
0.0194,0.779,0.19,0.147,
0.0161,0.808,0.163,0.163,
0.014,0.831,0.142,0.179,
0.012,0.848,0.128,0.196,
0.0107,0.861,0.114,0.212,
0.00962,0.881,0.105,0.228,
0.00864,0.884,0.0977,0.245,
0.00816,0.898,0.0913,0.261,
0.00758,0.899,0.0865,0.277,
0.00713,0.904,0.0825,0.294,
0.00693,0.904,0.0807,0.31,
