A,P,time,cat
0.987,0.0,0.0,0.028
0.913,0.0763,111.0,
0.848,0.142,223.0,
0.785,0.198,334.0,
0.737,0.243,445.0,
0.706,0.277,556.0,
0.667,0.309,668.0,
0.645,0.332,779.0,
0.616,0.352,890.0,
0.601,0.377,1001.0,
0.582,0.389,1113.0,
0.572,0.408,1224.0,
0.556,0.416,1335.0,
0.552,0.427,1447.0,
0.533,0.439,1558.0,
0.524,0.446,1669.0,
0.517,0.455,1780.0,
0.51,0.462,1892.0,
0.507,0.473,2003.0,
0.506,0.473,2114.0,
0.495,0.478,2225.0,
0.492,0.482,2337.0,
0.486,0.486,2448.0,
0.485,0.483,2559.0,
0.483,0.495,2671.0,
0.474,0.498,2782.0,
0.475,0.498,2893.0,
0.469,0.499,3004.0,
0.473,0.504,3116.0,
0.46,0.501,3227.0,
0.47,0.507,3338.0,
0.465,0.512,3449.0,
0.459,0.51,3561.0,
0.461,0.512,3672.0,
