A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02
0.824,0.121,0.035,1507.0,
0.787,0.116,0.069,3013.0,
0.767,0.11,0.105,4520.0,
0.727,0.107,0.139,6026.0,
0.703,0.102,0.174,7533.0,
0.675,0.0981,0.209,9039.0,
0.635,0.0938,0.244,10546.0,
0.61,0.0897,0.279,12053.0,
0.581,0.0846,0.314,13559.0,
0.554,0.0804,0.348,15066.0,
0.524,0.0756,0.379,16572.0,
0.498,0.0716,0.416,18079.0,
0.462,0.0677,0.449,19585.0,
0.435,0.0639,0.481,21092.0,
0.405,0.0592,0.512,22599.0,
0.376,0.0552,0.552,24105.0,
0.347,0.0507,0.585,25612.0,
0.318,0.0465,0.62,27118.0,
0.288,0.042,0.65,28625.0,
0.26,0.0379,0.682,30132.0,
0.231,0.034,0.711,31638.0,
0.207,0.03,0.74,33145.0,
0.18,0.0262,0.771,34651.0,
0.151,0.0222,0.809,36158.0,
0.129,0.0185,0.828,37664.0,
0.103,0.0149,0.863,39171.0,
0.0813,0.0117,0.892,40678.0,
0.0609,0.00886,0.916,42184.0,
0.0444,0.00644,0.94,43691.0,
0.0314,0.00461,0.947,45197.0,
0.0227,0.00335,0.966,46704.0,
0.018,0.00265,0.978,48210.0,
0.0157,0.00227,0.981,49717.0,
