A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.016
0.789,0.116,0.0744,3988.0,
0.732,0.106,0.148,7976.0,
0.663,0.0981,0.221,11964.0,
0.596,0.0873,0.293,15952.0,
0.543,0.0792,0.37,19940.0,
0.475,0.0689,0.442,23928.0,
0.415,0.0596,0.511,27916.0,
0.353,0.0507,0.585,31904.0,
0.288,0.0419,0.663,35892.0,
0.233,0.0335,0.713,39880.0,
0.174,0.0253,0.775,43868.0,
0.119,0.0174,0.85,47856.0,
0.0711,0.0106,0.907,51844.0,
0.036,0.00527,0.961,55832.0,
0.0189,0.00276,0.977,59820.0,
0.0145,0.00211,0.976,63808.0,
0.0137,0.00202,0.977,67796.0,
