A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.058
0.875,0.0254,0.0875,348.0,
0.759,0.0273,0.196,695.0,
0.658,0.025,0.295,1043.0,
0.577,0.0223,0.385,1391.0,
0.502,0.0202,0.464,1738.0,
0.432,0.0183,0.522,2086.0,
0.378,0.0166,0.595,2434.0,
0.325,0.0158,0.64,2781.0,
0.289,0.0148,0.686,3129.0,
0.248,0.0139,0.72,3477.0,
0.218,0.0134,0.751,3824.0,
0.189,0.0124,0.79,4172.0,
0.165,0.012,0.816,4520.0,
0.141,0.0117,0.835,4867.0,
0.126,0.0114,0.855,5215.0,
0.107,0.0111,0.881,5562.0,
0.0941,0.0109,0.884,5910.0,
0.0817,0.0106,0.902,6258.0,
0.0714,0.0105,0.911,6605.0,
0.0621,0.0101,0.911,6953.0,
0.0534,0.0101,0.928,7301.0,
0.047,0.00993,0.934,7648.0,
0.0407,0.00994,0.953,7996.0,
0.0353,0.00979,0.938,8344.0,
0.0311,0.00973,0.947,8691.0,
0.027,0.00977,0.951,9039.0,
