A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.824,0.0206,0.132,476.0,
0.679,0.0194,0.279,951.0,
0.564,0.0174,0.395,1427.0,
0.466,0.0155,0.502,1903.0,
0.389,0.0144,0.579,2379.0,
0.32,0.0133,0.647,2854.0,
0.264,0.0126,0.714,3330.0,
0.215,0.0118,0.749,3806.0,
0.179,0.0112,0.797,4282.0,
0.149,0.011,0.832,4757.0,
0.123,0.0107,0.847,5233.0,
0.101,0.0102,0.877,5709.0,
0.0846,0.0102,0.888,6185.0,
0.0704,0.00998,0.909,6660.0,
0.0579,0.00991,0.914,7136.0,
0.0476,0.00984,0.925,7612.0,
0.0396,0.00959,0.95,8088.0,
0.0324,0.00953,0.94,8563.0,
0.0269,0.00945,0.95,9039.0,
