A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01625
0.893,0.0572,0.0432,230.0,
0.839,0.054,0.0857,459.0,
0.802,0.0513,0.129,689.0,
0.766,0.0489,0.172,918.0,
0.724,0.0462,0.214,1148.0,
0.681,0.044,0.254,1377.0,
0.646,0.0418,0.299,1607.0,
0.612,0.0393,0.338,1836.0,
0.57,0.0367,0.375,2066.0,
0.533,0.0344,0.418,2295.0,
0.488,0.0316,0.46,2525.0,
0.456,0.0292,0.506,2754.0,
0.422,0.0267,0.544,2984.0,
0.381,0.0247,0.574,3213.0,
0.344,0.022,0.624,3443.0,
0.306,0.0197,0.654,3672.0,
0.273,0.0176,0.693,3902.0,
0.241,0.0153,0.729,4132.0,
0.203,0.0133,0.765,4361.0,
0.174,0.0113,0.802,4591.0,
0.146,0.00924,0.842,4820.0,
0.117,0.0075,0.868,5050.0,
0.0916,0.00582,0.895,5279.0,
0.0684,0.00439,0.919,5509.0,
0.0499,0.00323,0.931,5738.0,
0.0358,0.0023,0.958,5968.0,
0.0257,0.00163,0.963,6197.0,
0.0186,0.0012,0.981,6427.0,
0.0144,0.0,0.985,6656.0,
0.0119,0.0,0.996,6886.0,
0.0104,0.0,0.985,7115.0,
0.00958,0.0,1.004,7345.0,
