A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.013
0.891,0.0572,0.0402,266.0,
0.858,0.0541,0.0799,532.0,
0.813,0.052,0.118,798.0,
0.785,0.0502,0.159,1063.0,
0.75,0.0485,0.199,1329.0,
0.704,0.0457,0.235,1595.0,
0.659,0.0429,0.276,1861.0,
0.63,0.0405,0.314,2127.0,
0.595,0.038,0.349,2393.0,
0.564,0.0361,0.387,2659.0,
0.53,0.034,0.43,2924.0,
0.489,0.0315,0.461,3190.0,
0.46,0.0292,0.502,3456.0,
0.416,0.0267,0.538,3722.0,
0.386,0.0249,0.576,3988.0,
0.354,0.0226,0.608,4254.0,
0.322,0.0204,0.65,4520.0,
0.287,0.0185,0.683,4785.0,
0.256,0.0164,0.715,5051.0,
0.222,0.0145,0.765,5317.0,
0.194,0.0123,0.784,5583.0,
0.165,0.0105,0.812,5849.0,
0.138,0.00873,0.849,6115.0,
0.111,0.00699,0.873,6380.0,
0.0885,0.00572,0.899,6646.0,
0.0684,0.00437,0.924,6912.0,
0.0505,0.00323,0.934,7178.0,
0.0363,0.00234,0.958,7444.0,
0.0268,0.00169,0.973,7710.0,
0.0198,0.00126,0.976,7976.0,
0.0151,0.0,0.983,8241.0,
0.0123,0.0,0.979,8507.0,
0.0109,0.0,0.975,8773.0,
0.00988,0.0,0.979,9039.0,
