A,P,time,cat
1.014,0.0,0.0,0.018
0.934,0.0432,7.833,
0.91,0.0787,15.67,
0.873,0.113,23.5,
0.832,0.147,31.33,
0.792,0.184,39.17,
0.767,0.216,47.0,
0.734,0.251,54.83,
0.699,0.286,62.67,
0.664,0.319,70.5,
0.63,0.352,78.33,
0.595,0.385,86.17,
0.56,0.422,94.0,
0.529,0.454,102.0,
0.496,0.491,110.0,
0.467,0.523,118.0,
0.433,0.555,125.0,
0.396,0.589,133.0,
0.363,0.623,141.0,
0.331,0.647,149.0,
0.299,0.685,157.0,
0.269,0.719,164.0,
0.24,0.746,172.0,
0.212,0.775,180.0,
0.18,0.81,188.0,
0.156,0.837,196.0,
0.129,0.845,204.0,
0.104,0.892,212.0,
0.0822,0.904,219.0,
0.0629,0.931,227.0,
0.0456,0.938,235.0,
0.0323,0.964,243.0,
0.0225,0.967,251.0,
0.0157,0.97,258.0,
0.0109,0.991,266.0,
0.00786,0.976,274.0,
0.00608,0.994,282.0,
