A,P,time,cat
1.015,0.0,0.0,0.0885
0.89,0.0789,1096.0,
0.814,0.153,2191.0,
0.749,0.225,3287.0,
0.686,0.29,4383.0,
0.627,0.355,5478.0,
0.564,0.406,6574.0,
0.52,0.46,7670.0,
0.467,0.521,8766.0,
0.422,0.564,9861.0,
0.378,0.607,10957.0,
0.337,0.645,12053.0,
0.305,0.681,13148.0,
0.274,0.724,14244.0,
0.246,0.74,15340.0,
0.218,0.765,16435.0,
0.195,0.802,17531.0,
0.175,0.816,18627.0,
0.155,0.842,19723.0,
0.137,0.847,20818.0,
0.123,0.873,21914.0,
0.109,0.895,23010.0,
0.0957,0.896,24105.0,
0.0852,0.916,25201.0,
0.0746,0.918,26297.0,
0.0669,0.929,27392.0,
0.0581,0.945,28488.0,
0.0514,0.945,29584.0,
0.046,0.939,30680.0,
0.0402,0.957,31775.0,
0.0357,0.976,32871.0,
0.0312,0.958,33967.0,
0.0279,0.962,35062.0,
0.0244,0.97,36158.0,
