P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0925
0.0563,0.802,0.0579,484.0,
0.0948,0.762,0.0552,969.0,
0.131,0.728,0.0525,1453.0,
0.169,0.701,0.0503,1937.0,
0.208,0.657,0.0475,2421.0,
0.242,0.627,0.0456,2906.0,
0.279,0.596,0.0432,3390.0,
0.32,0.56,0.0407,3874.0,
0.35,0.527,0.038,4358.0,
0.385,0.494,0.0358,4843.0,
0.419,0.467,0.0337,5327.0,
0.448,0.439,0.0316,5811.0,
0.481,0.409,0.0296,6295.0,
0.512,0.381,0.0272,6780.0,
0.539,0.355,0.0257,7264.0,
0.562,0.333,0.0239,7748.0,
0.591,0.305,0.022,8232.0,
0.612,0.278,0.0203,8717.0,
0.65,0.265,0.0191,9201.0,
0.663,0.24,0.0172,9685.0,
0.687,0.223,0.0161,10169.0,
0.707,0.207,0.0147,10654.0,
0.714,0.192,0.0138,11138.0,
0.739,0.179,0.0129,11622.0,
0.755,0.166,0.012,12106.0,
0.764,0.158,0.0113,12591.0,
0.779,0.147,0.0105,13075.0,
0.779,0.141,0.01,13559.0,
0.785,0.135,0.00954,14043.0,
0.798,0.129,0.00934,14528.0,
0.807,0.124,0.00913,15012.0,
0.799,0.121,0.00882,15496.0,
0.798,0.119,0.00847,15980.0,
0.807,0.116,0.00841,16465.0,
0.815,0.113,0.00838,16949.0,
