P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.074
0.0736,0.8,0.058,924.0,
0.133,0.744,0.0536,1849.0,
0.189,0.698,0.0502,2774.0,
0.243,0.633,0.0467,3698.0,
0.3,0.589,0.0428,4622.0,
0.348,0.539,0.0393,5547.0,
0.405,0.492,0.0354,6472.0,
0.452,0.451,0.032,7396.0,
0.502,0.403,0.0291,8320.0,
0.549,0.359,0.0259,9245.0,
0.594,0.323,0.0232,10170.0,
0.626,0.289,0.0208,11094.0,
0.651,0.255,0.0184,12018.0,
0.701,0.226,0.0162,12943.0,
0.717,0.201,0.0147,13868.0,
0.749,0.18,0.0129,14792.0,
0.773,0.162,0.0118,15716.0,
0.793,0.149,0.0108,16641.0,
0.8,0.138,0.00993,17566.0,
0.809,0.13,0.00933,18490.0,
0.82,0.123,0.00897,19414.0,
0.819,0.119,0.00866,20339.0,
