P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.028
0.0453,0.0626,0.865,3.875,
0.0914,0.0591,0.814,7.75,
0.135,0.0559,0.788,11.62,
0.18,0.0528,0.746,15.5,
0.227,0.0504,0.696,19.38,
0.273,0.0463,0.654,23.25,
0.317,0.0439,0.614,27.12,
0.356,0.0412,0.575,31.0,
0.403,0.0382,0.534,34.88,
0.444,0.0352,0.492,38.75,
0.486,0.0328,0.456,42.62,
0.53,0.0301,0.419,46.5,
0.577,0.0274,0.378,50.38,
0.603,0.0246,0.343,54.25,
0.645,0.0222,0.308,58.12,
0.689,0.0196,0.273,62.0,
0.725,0.0175,0.238,65.88,
0.758,0.0149,0.211,69.75,
0.777,0.0128,0.18,73.62,
0.819,0.0109,0.15,77.5,
0.847,0.00889,0.124,81.38,
0.877,0.00736,0.0997,85.25,
0.897,0.00585,0.079,89.12,
0.925,0.00458,0.0625,93.0,
0.935,0.00351,0.0476,96.88,
0.951,0.0027,0.0364,101.0,
0.963,0.00205,0.0277,105.0,
0.98,0.00157,0.0216,108.0,
0.98,0.00125,0.0169,112.0,
0.996,0.0,0.0137,116.0,
0.988,0.0,0.0114,120.0,
0.988,0.0,0.00989,124.0,
