A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.017
0.598,0.338,0.043,12806.0,
0.48,0.469,0.0341,25612.0,
0.406,0.558,0.0284,38418.0,
0.343,0.614,0.0242,51224.0,
0.297,0.662,0.0209,64029.0,
0.258,0.71,0.0181,76835.0,
0.226,0.744,0.0159,89641.0,
0.199,0.768,0.0142,102447.0,
0.179,0.796,0.0126,115253.0,
0.158,0.818,0.0112,128059.0,
0.142,0.83,0.00997,140865.0,
0.127,0.844,0.00893,153670.0,
0.115,0.873,0.00802,166476.0,
0.102,0.877,0.00736,179282.0,
0.0931,0.885,0.00671,192088.0,
0.085,0.896,0.00594,204894.0,
0.0774,0.899,0.00539,217700.0,
0.0705,0.911,0.00496,230506.0,
0.0647,0.909,0.00458,243312.0,
0.0589,0.923,0.00413,256118.0,
0.0542,0.927,0.00381,268923.0,
0.0496,0.934,0.00348,281729.0,
0.0463,0.939,0.00324,294535.0,
0.0423,0.94,0.00299,307341.0,
