A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.02125
0.644,0.296,0.0459,7910.0,
0.531,0.413,0.0374,15819.0,
0.454,0.499,0.0321,23729.0,
0.392,0.558,0.028,31638.0,
0.346,0.606,0.0244,39548.0,
0.31,0.644,0.0219,47457.0,
0.279,0.683,0.0196,55367.0,
0.25,0.713,0.0177,63276.0,
0.226,0.739,0.016,71186.0,
0.205,0.769,0.0146,79095.0,
0.188,0.782,0.0132,87005.0,
0.169,0.796,0.0121,94914.0,
0.155,0.805,0.0111,102824.0,
0.144,0.827,0.0101,110733.0,
0.132,0.838,0.00935,118643.0,
0.12,0.838,0.00845,126552.0,
0.112,0.859,0.00803,134462.0,
0.104,0.873,0.0072,142372.0,
0.0946,0.882,0.00678,150281.0,
0.0883,0.886,0.00627,158191.0,
0.0818,0.9,0.00577,166100.0,
0.0764,0.909,0.00541,174010.0,
0.0709,0.909,0.00499,181919.0,
0.0658,0.909,0.00468,189829.0,
0.0623,0.907,0.00438,197738.0,
0.0576,0.926,0.00408,205648.0,
0.0539,0.921,0.00382,213557.0,
0.0511,0.933,0.00362,221467.0,
0.0471,0.925,0.00339,229376.0,
0.045,0.935,0.00316,237286.0,
0.0424,0.934,0.00299,245195.0,
0.0398,0.936,0.00281,253105.0,
