A,P,time,cat
0.998,0.0,0.0,0.079
0.915,0.0224,103.0,
0.88,0.045,205.0,
0.858,0.0681,308.0,
0.833,0.0912,411.0,
0.822,0.115,514.0,
0.804,0.141,616.0,
0.768,0.165,719.0,
0.749,0.189,822.0,
0.717,0.216,925.0,
0.691,0.243,1027.0,
0.659,0.269,1130.0,
0.632,0.298,1233.0,
0.604,0.328,1335.0,
0.585,0.351,1438.0,
0.55,0.381,1541.0,
0.52,0.415,1644.0,
0.484,0.448,1746.0,
0.457,0.478,1849.0,
0.422,0.514,1952.0,
0.39,0.54,2055.0,
0.355,0.593,2157.0,
0.315,0.624,2260.0,
0.276,0.665,2363.0,
0.237,0.703,2465.0,
0.198,0.758,2568.0,
0.157,0.796,2671.0,
0.12,0.839,2774.0,
0.0852,0.871,2876.0,
0.0575,0.895,2979.0,
0.0431,0.917,3082.0,
0.0365,0.93,3185.0,
0.0347,0.943,3287.0,
0.0334,0.937,3390.0,
