A,P,time,cat
0.991,0.0,0.0,0.021
0.89,0.0878,620.0,
0.818,0.169,1239.0,
0.735,0.246,1859.0,
0.664,0.318,2479.0,
0.604,0.383,3098.0,
0.545,0.439,3718.0,
0.483,0.495,4338.0,
0.434,0.548,4957.0,
0.388,0.585,5577.0,
0.354,0.631,6196.0,
0.314,0.669,6816.0,
0.283,0.694,7436.0,
0.251,0.733,8055.0,
0.22,0.753,8675.0,
0.199,0.78,9295.0,
0.179,0.812,9914.0,
0.16,0.823,10534.0,
0.141,0.831,11154.0,
0.128,0.847,11773.0,
0.113,0.878,12393.0,
0.103,0.873,13013.0,
0.0919,0.897,13632.0,
0.0829,0.903,14252.0,
0.0741,0.904,14871.0,
0.0675,0.911,15491.0,
0.0616,0.922,16111.0,
0.0558,0.926,16730.0,
0.0515,0.934,17350.0,
0.0469,0.926,17970.0,
0.0433,0.941,18589.0,
0.0398,0.936,19209.0,
