P,A,time,cat
0.0,1.007,0.0,0.10999999999999999
0.0378,0.903,8.333,
0.0732,0.865,16.67,
0.11,0.843,25.0,
0.145,0.802,33.33,
0.174,0.764,41.67,
0.209,0.728,50.0,
0.24,0.709,58.33,
0.267,0.681,66.67,
0.301,0.659,75.0,
0.327,0.626,83.33,
0.352,0.605,91.67,
0.376,0.576,100.0,
0.398,0.552,108.0,
0.418,0.537,117.0,
0.435,0.514,125.0,
0.459,0.495,133.0,
0.472,0.483,142.0,
0.487,0.465,150.0,
0.506,0.452,158.0,
0.515,0.442,167.0,
0.524,0.43,175.0,
0.532,0.419,183.0,
0.545,0.41,192.0,
0.559,0.399,200.0,
0.569,0.397,208.0,
0.572,0.385,217.0,
0.578,0.385,225.0,
0.583,0.376,233.0,
0.582,0.373,242.0,
0.589,0.371,250.0,
0.591,0.368,258.0,
0.591,0.361,267.0,
0.591,0.361,275.0,
0.598,0.359,283.0,
0.6,0.353,292.0,
0.605,0.35,300.0,
