P,A,time,cat
0.0,0.994,0.0,0.10125
0.029,0.898,0.0476,
0.0573,0.85,0.0951,
0.0866,0.833,0.143,
0.116,0.799,0.19,
0.148,0.762,0.238,
0.178,0.74,0.285,
0.21,0.708,0.333,
0.24,0.672,0.38,
0.276,0.635,0.428,
0.315,0.602,0.476,
0.353,0.57,0.523,
0.383,0.535,0.571,
0.419,0.503,0.618,
0.47,0.461,0.666,
0.507,0.425,0.713,
0.555,0.385,0.761,
0.597,0.344,0.808,
0.635,0.299,0.856,
0.686,0.254,0.903,
0.731,0.212,0.951,
0.779,0.171,0.999,
0.823,0.129,1.046,
0.88,0.0933,1.094,
0.907,0.0653,1.141,
0.935,0.0457,1.189,
0.947,0.0332,1.236,
0.958,0.0265,1.284,
0.964,0.0232,1.331,
0.961,0.0214,1.379,
