P,A,time,cat
0.0,1.003,0.0,0.1
0.028,0.889,847.0,
0.0568,0.866,1695.0,
0.0856,0.831,2542.0,
0.116,0.798,3390.0,
0.147,0.769,4237.0,
0.178,0.74,5085.0,
0.21,0.712,5932.0,
0.241,0.676,6780.0,
0.273,0.639,7627.0,
0.314,0.613,8475.0,
0.347,0.583,9322.0,
0.38,0.539,10170.0,
0.416,0.498,11017.0,
0.46,0.458,11864.0,
0.504,0.424,12712.0,
0.546,0.381,13559.0,
0.58,0.34,14407.0,
0.633,0.296,15254.0,
0.678,0.249,16102.0,
0.728,0.204,16949.0,
0.785,0.153,17797.0,
0.84,0.103,18644.0,
0.887,0.058,19492.0,
0.945,0.0257,20339.0,
0.969,0.011,21187.0,
0.978,0.00703,22034.0,
0.974,0.00623,22882.0,
0.971,0.00606,23729.0,
