P,A,time,cat
0.0,0.998,0.0,0.08
0.0226,0.909,1004.0,
0.0443,0.896,2009.0,
0.068,0.863,3013.0,
0.0909,0.842,4018.0,
0.114,0.818,5022.0,
0.141,0.788,6026.0,
0.166,0.777,7031.0,
0.187,0.745,8035.0,
0.212,0.719,9040.0,
0.24,0.697,10044.0,
0.266,0.666,11048.0,
0.294,0.642,12053.0,
0.322,0.611,13057.0,
0.351,0.585,14061.0,
0.378,0.555,15066.0,
0.409,0.525,16070.0,
0.441,0.492,17075.0,
0.47,0.461,18079.0,
0.51,0.429,19083.0,
0.54,0.398,20088.0,
0.572,0.368,21092.0,
0.615,0.33,22097.0,
0.66,0.29,23101.0,
0.698,0.253,24105.0,
0.737,0.209,25110.0,
0.777,0.172,26114.0,
0.825,0.128,27118.0,
0.882,0.0865,28123.0,
0.915,0.0496,29127.0,
0.952,0.0233,30132.0,
0.977,0.0108,31136.0,
0.973,0.00719,32140.0,
0.987,0.00642,33145.0,
0.976,0.00615,34149.0,
0.984,0.00609,35154.0,
1.0,0.00598,36158.0,
