A,P,time,cat
1.005,0.0,0.0,0.0615
0.891,0.0404,8.368,
0.869,0.0815,16.74,
0.823,0.124,25.11,
0.786,0.164,33.47,
0.746,0.204,41.84,
0.707,0.243,50.21,
0.664,0.281,58.58,
0.63,0.324,66.95,
0.589,0.361,75.32,
0.547,0.397,83.68,
0.519,0.433,92.05,
0.481,0.476,100.0,
0.445,0.502,109.0,
0.409,0.545,117.0,
0.378,0.571,126.0,
0.347,0.603,134.0,
0.317,0.643,142.0,
0.29,0.669,151.0,
0.258,0.704,159.0,
0.233,0.718,167.0,
0.207,0.757,176.0,
0.183,0.79,184.0,
0.161,0.807,192.0,
0.141,0.814,201.0,
0.122,0.85,209.0,
0.106,0.873,218.0,
0.092,0.881,226.0,
0.0801,0.887,234.0,
0.0696,0.915,243.0,
0.0601,0.931,251.0,
0.0524,0.94,259.0,
0.0458,0.938,268.0,
0.0399,0.942,276.0,
0.0362,0.961,285.0,
0.0321,0.962,293.0,
0.0291,0.959,301.0,
0.0269,0.955,310.0,
0.0251,0.961,318.0,
