P,A,time,cat
0.0,1.004,0.0,0.14125000000000001
0.105,0.892,44.61,
0.198,0.801,89.21,
0.279,0.724,134.0,
0.352,0.643,178.0,
0.422,0.578,223.0,
0.478,0.517,268.0,
0.53,0.463,312.0,
0.577,0.419,357.0,
0.613,0.376,401.0,
0.654,0.342,446.0,
0.692,0.307,491.0,
0.7,0.273,535.0,
0.741,0.247,580.0,
0.771,0.227,624.0,
0.779,0.205,669.0,
0.81,0.184,714.0,
0.826,0.166,758.0,
0.853,0.152,803.0,
0.856,0.138,848.0,
0.859,0.126,892.0,
0.873,0.112,937.0,
0.898,0.104,981.0,
0.902,0.0953,1026.0,
0.908,0.0872,1071.0,
0.903,0.0797,1115.0,
0.914,0.0747,1160.0,
0.925,0.0678,1204.0,
0.935,0.0622,1249.0,
0.926,0.0577,1294.0,
0.932,0.0537,1338.0,
0.941,0.0503,1383.0,
0.953,0.0469,1427.0,
0.948,0.0434,1472.0,
0.95,0.0413,1517.0,
0.948,0.0381,1561.0,
0.962,0.0359,1606.0,
0.956,0.034,1650.0,
0.96,0.0322,1695.0,
