A,P,time,cat
0.999,0.0,0.0,0.043
0.927,0.0328,68.35,
0.899,0.0655,137.0,
0.875,0.0982,205.0,
0.835,0.132,273.0,
0.797,0.167,342.0,
0.758,0.204,410.0,
0.718,0.238,478.0,
0.691,0.275,547.0,
0.662,0.314,615.0,
0.615,0.351,684.0,
0.581,0.39,752.0,
0.544,0.43,820.0,
0.502,0.472,889.0,
0.464,0.511,957.0,
0.423,0.546,1025.0,
0.377,0.593,1094.0,
0.338,0.634,1162.0,
0.298,0.673,1230.0,
0.258,0.711,1299.0,
0.221,0.747,1367.0,
0.186,0.791,1435.0,
0.153,0.819,1504.0,
0.129,0.852,1572.0,
0.11,0.879,1641.0,
0.0943,0.89,1709.0,
0.0848,0.896,1777.0,
0.0791,0.91,1846.0,
0.0761,0.915,1914.0,
0.075,0.915,1982.0,
0.0726,0.923,2051.0,
0.0729,0.924,2119.0,
