P,A,time,cat
0.0,0.99,0.0,0.021
0.114,0.863,94.17,
0.219,0.766,188.0,
0.309,0.662,282.0,
0.401,0.581,377.0,
0.479,0.508,471.0,
0.544,0.442,565.0,
0.601,0.376,659.0,
0.665,0.331,753.0,
0.702,0.283,848.0,
0.742,0.243,942.0,
0.778,0.207,1036.0,
0.797,0.178,1130.0,
0.824,0.153,1224.0,
0.858,0.13,1318.0,
0.874,0.11,1412.0,
0.889,0.0947,1507.0,
0.903,0.0797,1601.0,
0.907,0.0693,1695.0,
0.933,0.0591,1789.0,
0.914,0.0508,1883.0,
0.92,0.0436,1978.0,
0.925,0.0381,2072.0,
0.942,0.0324,2166.0,
0.942,0.0285,2260.0,
