A,P,time,cat
1.014,0.0,0.0,0.028499999999999998
0.905,0.0812,1.793,
0.827,0.157,3.586,
0.761,0.228,5.379,
0.684,0.3,7.173,
0.632,0.364,8.966,
0.572,0.422,10.76,
0.508,0.485,12.55,
0.457,0.535,14.35,
0.404,0.585,16.14,
0.364,0.626,17.93,
0.325,0.667,19.72,
0.284,0.706,21.52,
0.252,0.737,23.31,
0.223,0.769,25.1,
0.194,0.798,26.9,
0.17,0.831,28.69,
0.15,0.853,30.48,
0.13,0.858,32.28,
0.112,0.883,34.07,
0.0979,0.909,35.86,
0.086,0.918,37.66,
0.0748,0.921,39.45,
0.0649,0.929,41.24,
0.0569,0.945,43.04,
0.0499,0.946,44.83,
0.0431,0.965,46.62,
0.0382,0.961,48.41,
0.0332,0.973,50.21,
0.0297,0.967,52.0,
0.0265,0.979,53.79,
0.0235,0.982,55.59,
0.0211,0.968,57.38,
