A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.159,0.455,0.341,0.00552,
0.0355,0.833,0.113,0.011,
0.00894,0.952,0.0313,0.0166,
0.00279,0.974,0.0162,0.0221,
0.00154,0.977,0.0137,0.0276,
0.00132,0.978,0.0132,0.0331,
0.00126,0.986,0.0131,0.0386,
0.00128,0.975,0.0129,0.0442,
0.00128,0.98,0.013,0.0497,
0.00126,0.979,0.0129,0.0552,
0.00125,0.98,0.0132,0.0607,
0.00128,0.962,0.013,0.0662,
0.00126,0.98,0.013,0.0718,
0.00126,0.971,0.0131,0.0773,
0.00128,0.974,0.0131,0.0828,
0.00125,0.982,0.013,0.0883,
0.00127,0.973,0.0129,0.0938,
0.00126,0.979,0.0131,0.0994,
0.00126,0.988,0.0129,0.105,
0.00126,0.983,0.013,0.11,
0.00126,0.969,0.0131,0.116,
0.00125,0.982,0.0131,0.121,
0.00125,0.983,0.0132,0.127,
0.00126,0.985,0.0131,0.132,
0.00125,0.984,0.0132,0.138,
