A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11875
0.216,0.42,0.313,0.00445,
0.0566,0.794,0.12,0.0089,
0.0153,0.943,0.0374,0.0134,
0.00472,0.967,0.0181,0.0178,
0.00212,0.977,0.014,0.0223,
0.00147,0.982,0.0134,0.0267,
0.00132,0.981,0.0132,0.0312,
0.00127,0.976,0.0129,0.0356,
0.00125,0.996,0.0131,0.0401,
0.00126,0.985,0.013,0.0445,
0.00126,0.98,0.013,0.049,
0.00126,0.975,0.013,0.0534,
0.00124,0.962,0.013,0.0579,
0.00125,0.971,0.0129,0.0623,
0.00124,0.988,0.0131,0.0668,
0.00126,0.97,0.013,0.0712,
0.00127,0.976,0.013,0.0757,
0.00125,0.969,0.0129,0.0801,
0.00127,0.977,0.0131,0.0846,
0.00127,0.969,0.0131,0.089,
0.00126,0.971,0.0131,0.0935,
0.00125,0.981,0.013,0.0979,
0.00126,0.972,0.013,0.102,
0.00127,0.984,0.013,0.107,
0.00126,0.981,0.013,0.111,
0.00127,0.974,0.0129,0.116,
0.00126,0.98,0.013,0.12,
0.00125,0.988,0.013,0.125,
0.00127,0.974,0.0129,0.129,
0.00126,0.972,0.013,0.134,
0.00127,0.964,0.013,0.138,
