A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04125
0.0573,0.0569,0.874,3.026,
0.0538,0.119,0.814,6.053,
0.0498,0.18,0.746,9.079,
0.0457,0.238,0.693,12.11,
0.0427,0.294,0.648,15.13,
0.0397,0.35,0.582,18.16,
0.0362,0.398,0.539,21.18,
0.0333,0.452,0.495,24.21,
0.0305,0.487,0.454,27.24,
0.0275,0.539,0.419,30.26,
0.025,0.583,0.375,33.29,
0.023,0.618,0.338,36.32,
0.0208,0.655,0.306,39.34,
0.0184,0.686,0.276,42.37,
0.0166,0.73,0.251,45.39,
0.0149,0.743,0.224,48.42,
0.0133,0.765,0.201,51.45,
0.0119,0.804,0.179,54.47,
0.0107,0.816,0.159,57.5,
0.00948,0.84,0.142,60.53,
0.00833,0.865,0.125,63.55,
0.00756,0.873,0.111,66.58,
0.00663,0.878,0.1,69.61,
0.00588,0.892,0.0882,72.63,
0.00523,0.922,0.0784,75.66,
0.00468,0.928,0.0705,78.68,
0.00419,0.926,0.0626,81.71,
0.00372,0.934,0.0555,84.74,
0.00335,0.94,0.0504,87.76,
0.00299,0.938,0.0454,90.79,
0.00273,0.947,0.0411,93.82,
0.00249,0.958,0.0372,96.84,
0.00226,0.961,0.0336,99.87,
0.00208,0.955,0.0308,103.0,
0.00191,0.963,0.0289,106.0,
0.00178,0.953,0.0267,109.0,
0.00163,0.958,0.0247,112.0,
0.00153,0.977,0.0231,115.0,
