A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.098
0.0994,0.11,0.787,1247.0,
0.087,0.217,0.698,2494.0,
0.0776,0.31,0.608,3740.0,
0.0678,0.386,0.537,4987.0,
0.0599,0.455,0.482,6234.0,
0.0525,0.521,0.421,7481.0,
0.0467,0.581,0.368,8728.0,
0.0409,0.622,0.327,9975.0,
0.0371,0.661,0.29,11221.0,
0.0323,0.7,0.256,12468.0,
0.0289,0.742,0.227,13715.0,
0.0254,0.764,0.203,14962.0,
0.0226,0.787,0.178,16209.0,
0.02,0.815,0.158,17456.0,
0.0177,0.842,0.14,18702.0,
0.0157,0.845,0.123,19949.0,
0.0139,0.87,0.11,21196.0,
0.0123,0.886,0.0959,22443.0,
0.0109,0.896,0.0867,23690.0,
0.00974,0.909,0.0767,24937.0,
0.00859,0.917,0.0677,26183.0,
0.00757,0.929,0.0598,27430.0,
0.00669,0.931,0.0539,28677.0,
0.00597,0.955,0.047,29924.0,
0.00527,0.942,0.0419,31171.0,
0.00469,0.951,0.0374,32418.0,
0.00426,0.949,0.0331,33664.0,
0.00374,0.959,0.0292,34911.0,
0.00331,0.976,0.026,36158.0,
