A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.1225
0.101,0.096,0.799,904.0,
0.0894,0.195,0.709,1808.0,
0.0811,0.281,0.633,2712.0,
0.0709,0.36,0.57,3616.0,
0.0646,0.425,0.507,4520.0,
0.0576,0.478,0.451,5424.0,
0.0512,0.543,0.401,6328.0,
0.0455,0.591,0.361,7232.0,
0.0405,0.62,0.327,8135.0,
0.0363,0.673,0.288,9039.0,
0.0328,0.705,0.256,9943.0,
0.0296,0.721,0.231,10847.0,
0.0263,0.759,0.204,11751.0,
0.0237,0.778,0.185,12655.0,
0.021,0.804,0.165,13559.0,
0.0188,0.826,0.149,14463.0,
0.0168,0.832,0.135,15367.0,
0.015,0.861,0.12,16271.0,
0.0136,0.882,0.108,17175.0,
0.0121,0.876,0.0964,18079.0,
0.011,0.891,0.0863,18983.0,
0.00977,0.898,0.0771,19887.0,
0.00886,0.913,0.0696,20791.0,
0.00791,0.92,0.0628,21695.0,
0.00716,0.931,0.0554,22599.0,
0.00632,0.934,0.0498,23503.0,
0.00571,0.924,0.0449,24406.0,
0.0051,0.943,0.0403,25310.0,
0.00465,0.952,0.0362,26214.0,
0.00411,0.946,0.0326,27118.0,
0.00371,0.963,0.0293,28022.0,
0.00333,0.962,0.0263,28926.0,
0.003,0.964,0.0237,29830.0,
0.00269,0.983,0.0209,30734.0,
0.00239,0.966,0.019,31638.0,
