A,P,time,cat
0.997,0.0,0.0,0.05
0.869,0.126,9374.0,
0.761,0.235,18749.0,
0.669,0.329,28123.0,
0.585,0.415,37497.0,
0.508,0.488,46871.0,
0.445,0.549,56246.0,
0.392,0.608,65620.0,
0.345,0.651,74994.0,
0.299,0.693,84368.0,
0.264,0.73,93743.0,
0.234,0.764,103117.0,
0.207,0.794,112491.0,
0.181,0.815,121865.0,
0.16,0.836,131240.0,
0.141,0.854,140614.0,
0.123,0.876,149988.0,
0.111,0.892,159362.0,
0.0984,0.888,168737.0,
0.0873,0.913,178111.0,
0.078,0.912,187485.0,
0.0695,0.932,196859.0,
0.061,0.954,206234.0,
0.0556,0.95,215608.0,
0.0503,0.944,224982.0,
0.0453,0.961,234356.0,
0.0409,0.96,243731.0,
0.0374,0.957,253105.0,
