A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01125
0.918,0.0713,0.00904,170.0,
0.906,0.0696,0.0163,339.0,
0.905,0.0698,0.0223,508.0,
0.893,0.0685,0.0272,678.0,
0.891,0.0693,0.031,848.0,
0.881,0.0674,0.034,1017.0,
0.883,0.0674,0.0365,1186.0,
0.883,0.0678,0.0392,1356.0,
0.884,0.0678,0.0401,1526.0,
0.875,0.0683,0.0419,1695.0,
0.887,0.0674,0.0431,1864.0,
0.876,0.0678,0.0437,2034.0,
0.876,0.068,0.0447,2204.0,
0.877,0.0673,0.0453,2373.0,
0.884,0.0678,0.0462,2542.0,
0.872,0.0674,0.0463,2712.0,
0.871,0.0673,0.0469,2882.0,
0.875,0.0679,0.0469,3051.0,
0.871,0.0668,0.0468,3220.0,
0.873,0.0673,0.0477,3390.0,
