A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.009
0.918,0.0705,0.00602,136.0,
0.913,0.0712,0.011,271.0,
0.913,0.0703,0.0152,407.0,
0.903,0.0705,0.0188,542.0,
0.902,0.0696,0.0217,678.0,
0.903,0.0685,0.0242,814.0,
0.896,0.069,0.0265,949.0,
0.892,0.0684,0.0284,1085.0,
0.9,0.0681,0.0295,1220.0,
0.887,0.0687,0.0309,1356.0,
0.89,0.0694,0.0321,1492.0,
0.887,0.0685,0.0329,1627.0,
0.895,0.0689,0.0343,1763.0,
0.894,0.0689,0.035,1898.0,
0.88,0.0691,0.0356,2034.0,
0.889,0.0685,0.0357,2170.0,
0.893,0.0677,0.0362,2305.0,
0.888,0.0689,0.0363,2441.0,
0.889,0.0685,0.0371,2576.0,
0.873,0.0693,0.0369,2712.0,
0.881,0.0683,0.0375,2848.0,
0.884,0.0682,0.0373,2983.0,
0.895,0.0685,0.0374,3119.0,
0.881,0.0676,0.0376,3254.0,
0.878,0.0685,0.0377,3390.0,
