A,P,time,cat
1.004,0.0,0.0,0.024
0.89,0.107,3665.0,
0.8,0.198,7329.0,
0.715,0.283,10994.0,
0.638,0.356,14659.0,
0.575,0.412,18323.0,
0.52,0.479,21988.0,
0.47,0.53,25653.0,
0.423,0.566,29317.0,
0.382,0.618,32982.0,
0.343,0.66,36646.0,
0.309,0.687,40311.0,
0.283,0.715,43976.0,
0.253,0.752,47640.0,
0.228,0.772,51305.0,
0.206,0.793,54970.0,
0.188,0.813,58634.0,
0.17,0.82,62299.0,
0.153,0.839,65964.0,
0.139,0.854,69628.0,
0.126,0.87,73293.0,
0.113,0.879,76958.0,
0.103,0.894,80622.0,
0.0939,0.898,84287.0,
0.0852,0.9,87952.0,
0.0772,0.917,91616.0,
0.0704,0.92,95281.0,
0.0633,0.928,98946.0,
0.0578,0.946,102610.0,
0.0523,0.945,106275.0,
0.047,0.945,109939.0,
0.0428,0.947,113604.0,
0.0388,0.964,117269.0,
0.0348,0.963,120933.0,
0.0319,0.962,124598.0,
0.0286,0.966,128263.0,
0.0261,0.974,131927.0,
0.0237,0.957,135592.0,
