A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.00337,0.876,0.117,24.46,
0.00381,0.776,0.224,48.92,
0.00416,0.681,0.316,73.38,
0.00456,0.6,0.394,97.85,
0.0049,0.515,0.471,122.0,
0.00515,0.461,0.528,147.0,
0.00538,0.401,0.594,171.0,
0.00558,0.355,0.638,196.0,
0.00577,0.312,0.678,220.0,
0.00596,0.274,0.713,245.0,
0.00607,0.241,0.745,269.0,
0.00618,0.208,0.774,294.0,
0.00636,0.184,0.806,318.0,
0.00634,0.162,0.817,342.0,
0.00635,0.144,0.848,367.0,
0.00647,0.125,0.847,391.0,
0.00647,0.11,0.88,416.0,
0.0066,0.0964,0.877,440.0,
0.00663,0.0849,0.889,465.0,
0.00665,0.0737,0.898,489.0,
0.0066,0.0656,0.917,514.0,
0.00673,0.0577,0.924,538.0,
0.00665,0.0509,0.923,563.0,
0.00668,0.0444,0.934,587.0,
0.0067,0.039,0.941,612.0,
0.00667,0.0346,0.945,636.0,
