A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.00271,0.909,0.0904,18.71,
0.00313,0.825,0.177,37.41,
0.0035,0.742,0.252,56.12,
0.00385,0.666,0.324,74.82,
0.00411,0.603,0.386,93.53,
0.00439,0.553,0.445,112.0,
0.00465,0.502,0.493,131.0,
0.00491,0.448,0.537,150.0,
0.00507,0.411,0.579,168.0,
0.00522,0.373,0.61,187.0,
0.00538,0.334,0.65,206.0,
0.00558,0.303,0.68,224.0,
0.00567,0.276,0.713,243.0,
0.00579,0.253,0.733,262.0,
0.00593,0.228,0.753,281.0,
0.00603,0.204,0.771,299.0,
0.00604,0.184,0.789,318.0,
0.00616,0.166,0.823,337.0,
0.00624,0.152,0.825,355.0,
0.00624,0.137,0.833,374.0,
0.00633,0.125,0.849,393.0,
0.00637,0.113,0.856,412.0,
0.00638,0.102,0.872,430.0,
0.00643,0.093,0.874,449.0,
0.00649,0.0834,0.9,468.0,
0.00651,0.0763,0.888,486.0,
0.00646,0.0683,0.902,505.0,
0.00658,0.0625,0.923,524.0,
0.00662,0.0561,0.915,542.0,
0.00652,0.0506,0.932,561.0,
0.00657,0.0461,0.933,580.0,
0.00663,0.0417,0.919,599.0,
0.00666,0.0378,0.943,617.0,
0.00662,0.0345,0.933,636.0,
