A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.072
0.0502,0.0877,0.791,3.188,
0.0458,0.173,0.718,6.376,
0.0411,0.257,0.641,9.563,
0.0359,0.34,0.562,12.75,
0.0314,0.413,0.495,15.94,
0.027,0.493,0.418,19.13,
0.0233,0.561,0.362,22.31,
0.0195,0.616,0.306,25.5,
0.016,0.681,0.254,28.69,
0.0134,0.728,0.209,31.88,
0.0112,0.772,0.175,35.07,
0.00943,0.792,0.147,38.25,
0.00805,0.832,0.127,41.44,
0.00717,0.838,0.114,44.63,
0.00671,0.852,0.105,47.82,
0.00623,0.85,0.098,51.0,
0.00603,0.871,0.0956,54.19,
0.00589,0.866,0.0918,57.38,
