A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09
0.0524,0.0529,0.811,1.589,
0.0494,0.109,0.757,3.178,
0.0465,0.162,0.707,4.766,
0.0421,0.214,0.661,6.355,
0.0397,0.266,0.604,7.944,
0.0359,0.318,0.564,9.533,
0.0333,0.369,0.517,11.12,
0.0305,0.417,0.48,12.71,
0.0279,0.458,0.442,14.3,
0.0254,0.509,0.395,15.89,
0.0233,0.547,0.357,17.48,
0.0206,0.591,0.322,19.07,
0.0186,0.618,0.285,20.65,
0.0166,0.669,0.257,22.24,
0.0148,0.693,0.226,23.83,
0.0131,0.714,0.204,25.42,
0.0116,0.759,0.182,27.01,
0.0105,0.773,0.164,28.6,
0.00958,0.792,0.147,30.19,
0.00862,0.804,0.134,31.78,
0.00792,0.818,0.122,33.36,
0.00741,0.833,0.115,34.95,
0.007,0.831,0.109,36.54,
0.00666,0.839,0.103,38.13,
0.00637,0.833,0.1,39.72,
