A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09375
0.0436,0.819,0.0543,600.0,
0.0408,0.78,0.103,1201.0,
0.0381,0.733,0.147,1801.0,
0.0363,0.695,0.194,2401.0,
0.034,0.651,0.234,3001.0,
0.0321,0.609,0.279,3602.0,
0.0299,0.566,0.32,4202.0,
0.0276,0.526,0.371,4802.0,
0.0259,0.49,0.405,5403.0,
0.024,0.449,0.449,6003.0,
0.0218,0.406,0.489,6603.0,
0.0199,0.378,0.522,7203.0,
0.0179,0.336,0.564,7804.0,
0.0161,0.306,0.61,8404.0,
0.0144,0.27,0.641,9004.0,
0.0126,0.24,0.676,9604.0,
0.0111,0.211,0.71,10205.0,
0.00949,0.18,0.753,10805.0,
0.00826,0.153,0.775,11405.0,
0.00685,0.128,0.814,12006.0,
0.00559,0.105,0.833,12606.0,
0.00458,0.0867,0.853,13206.0,
0.00361,0.0696,0.887,13806.0,
0.00289,0.0559,0.904,14407.0,
0.0023,0.0432,0.93,15007.0,
0.00178,0.0338,0.942,15607.0,
0.00138,0.0262,0.941,16208.0,
0.00108,0.0202,0.963,16808.0,
0.0,0.0157,0.974,17408.0,
0.0,0.0121,0.983,18008.0,
0.0,0.00941,0.984,18609.0,
0.0,0.00721,0.972,19209.0,
