A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.075
0.0439,0.83,0.0597,847.0,
0.041,0.777,0.113,1695.0,
0.0385,0.728,0.162,2542.0,
0.0359,0.682,0.215,3390.0,
0.0335,0.645,0.261,4237.0,
0.0313,0.595,0.31,5085.0,
0.0287,0.548,0.352,5932.0,
0.0266,0.505,0.406,6780.0,
0.0242,0.462,0.45,7627.0,
0.0219,0.419,0.505,8474.0,
0.0197,0.38,0.541,9322.0,
0.0178,0.334,0.584,10169.0,
0.0157,0.293,0.63,11017.0,
0.0137,0.261,0.671,11864.0,
0.0118,0.219,0.709,12712.0,
0.01,0.189,0.752,13559.0,
0.00817,0.156,0.789,14406.0,
0.0068,0.127,0.818,15254.0,
0.00537,0.102,0.849,16101.0,
0.00422,0.0798,0.887,16949.0,
0.00326,0.0609,0.902,17796.0,
0.00243,0.0462,0.918,18644.0,
0.0018,0.034,0.929,19491.0,
0.00133,0.0253,0.947,20338.0,
0.0,0.0182,0.965,21186.0,
0.0,0.0134,0.977,22033.0,
0.0,0.00967,0.986,22881.0,
0.0,0.00693,1.004,23728.0,
0.0,0.00513,0.999,24576.0,
0.0,0.00371,0.988,25423.0,
0.0,0.00269,1.0,26271.0,
0.0,0.00196,1.005,27118.0,
